story,question,gold,pred,correct,error_type,story_length,taxonomy_category,notes
"There are three blocks. Lets call them A, B and C. Blocks B and A are to the right of C. Block A has one medium blue square. Block B contains one medium blue square and one medium yellow square. Below the medium yellow square and a medium black square is the medium blue square. The medium yellow square is below the medium black square. And block C has one medium blue square.","Are all medium blue squares , far from all medium squares that are below a black shape?",DK,No,False,DK_predicted_as_No,377,6b,"Closed-world; ""far from"" never asserted"
"There are two blocks, A and B. Block A is to the right of B. Block A has two medium yellow squares. Medium yellow square number one is below medium yellow square number two. Block B contains two medium yellow squares and two other medium blue squares. Medium yellow square number one is touching the bottom edge of this block. Medium yellow square number two is below medium blue square number two. Medium blue square number one is below medium blue square number two. Medium yellow square number one is below the yellow shape which is below medium blue square number two. It is below medium blue square number one and medium blue square number two.","Are all medium yellow squares that are below a medium blue object, below a medium square that is below a medium square?",DK,No,False,DK_predicted_as_No,649,6b,"Closed-world; quantifier ""all"" exposes underspecification"
"There are three blocks, A, B and C. There are two medium blue squares in block A. There is also one medium black square touching the bottom edge of this block. The medium black square is below medium blue square number one which is below medium blue square number two. This shape is below medium blue square number two. Above block A there is block B with one medium blue square in it. Finally, we have block C which is to the left of block A. It contains one medium black square.","Are all medium black squares , to the left of all medium squares that are above a medium blue shape?",DK,No,False,DK_predicted_as_No,480,6b,Closed-world; intra-block L/R unstated
"We have two blocks, A and B. Block A contains two medium black squares. One medium blue square is also in this block. It is below medium black square number two. Medium black square number one is touching the bottom edge of this block. It is below medium black square number two and the medium blue square. Below block A there is block B which has a medium blue square and a medium black square. The medium blue square is below the medium black square.","Is there any medium blue squares , touching a medium black square?",DK,No,False,DK_predicted_as_No,452,6b,"Closed-world; ""touching"" never asserted"
"We have two blocks, A and B. A medium blue triangle and a small blue triangle are in block A. Below the small blue triangle and the medium blue triangle there is a medium black triangle. To the right of block A there is block B with a big yellow square, one small yellow circle and a big blue triangle in it. The big yellow square is below the small yellow circle. It is to the left of the big blue triangle. The big yellow square is touching the bottom edge of this block. Above the big blue triangle there is the small yellow circle.","Is there a blue triangle that is to the left of a square that is touching the bottom edge of a block , touching all medium triangles that are to the left of a circle?",DK,No,False,DK_predicted_as_No,535,6b,"Closed-world; ""touching"" never asserted"
"We have three blocks. We call them A, B and C. A big yellow square and a small black triangle are in block A. The big yellow square is to the left of a small blue triangle which is below the small black triangle. This object is below and to the right of the small black triangle. Above block A we have block B which contains a small blue circle. A medium black square is below and to the right of the small blue circle. Finally, there is block C which is above block A. It contains a medium black square, one small yellow triangle and one big blue circle. To the left of and below the small yellow triangle is the medium black square. The small yellow triangle is touching the right edge of this block. It is to the right of the big blue circle.","Is the small blue circle , touching any squares that are above a small triangle?",DK,No,False,DK_predicted_as_No,745,6b,"Closed-world; ""touching"" never asserted"
"There are three blocks. We call them A, B and C. Block A contains a medium blue square. Then, there is block B which has a medium blue square. Block C is above block B and to the right of block A. It contains a medium blue square. One medium black square is also touching the bottom edge of this block. Below a medium yellow square and the medium blue square there is the medium black square. The medium blue square is below the medium yellow square.","Are all medium blue squares , below the medium square that is above a blue square which is in block C?",DK,No,False,DK_predicted_as_No,450,6b,"Closed-world; quantifier ""all"" exposes underspecification"
"We have three blocks. We call them A, B and C. Block B is to the right of C. Block C is to the right of A. Block A has a medium black square. Block B has two medium blue squares and two other medium black squares. Below medium blue square number two , medium black square number one and medium black square number two there is medium blue square number one. Medium black square number one is below medium black square number two and medium blue square number two. And block C contains one medium black square.","Is the medium black square that is in block A, above all medium squares that are above medium black object number one?",DK,No,False,DK_predicted_as_No,509,6b,"Closed-world; quantifier ""all"" exposes underspecification"
"We have three blocks, A, B and C. Block A is below blocks B and C. Block A has a medium blue square. Block B contains two medium yellow squares and two other medium blue squares. Below medium blue square number one and medium blue square number two is medium yellow square number one. Below medium blue square number two and medium yellow square number two is medium blue square number one. Below medium yellow square number two there is medium blue square number two. Block C contains one medium blue square.","Are all medium shapes that are below blue square number one, near to all medium blue squares?",DK,No,False,DK_predicted_as_No,509,6b,"Closed-world; ""near to"" never asserted"
We have two blocks. We call them A and B. Block A is below B. Block A contains two small black triangles. To the left of a medium black square and small black triangle number two is small black triangle number one. This block also contains a medium black triangle. It is to the right of small black triangle number two.. Small black triangle number one is near to the medium black triangle. The medium black square is touching the bottom edge of this block. Block B has one big black square. There is also a medium black triangle in this block. The big black square is touching the bottom edge of this block. This object is below the medium black triangle.,"Is the big thing that is touching the bottom edge of a block , touching any medium black triangles?",DK,No,False,DK_predicted_as_No,656,6b,"Closed-world; ""touching"" never asserted"
